# ComputerBase — AMD Ryzen 7 9800X3D vs. 7800X3D, 5800X3D & Core Ultra im Test.
# Gaming-Benchmarks, 720p. 720p is deliberate: a CPU-scaling review removes the
# graphics card as a limit so the processors actually separate.
#
# THE WHOLE PARCOURS, not one game. The file this replaces took Ghost of
# Tsushima alone from a review that benchmarks 15 games across 47 charts.
#
# ⚠️ THIS REVIEW SHARES A RENDER SCALE WITH THE RX 9070 GPU REVIEW ON ONLY THREE
# GAMES — ghost-of-tsushima, horizon-forbidden-west and f1-24 — because a CPU
# test reaches for aggressive upsampling ON PURPOSE. Frostpunk 2, Hellblade 2 and
# Space Marine 2 run DLSS Ultra Performance here and native in the GPU review, so
# their cells stay separate and answer nothing rather than blending a third-scale
# render with a native one. That is the upscaling cell key doing its job.
#
# Settings read per game off "Die Einstellungen der 15 Spiele im Detail" on the
# article's benchmark page. Never inferred, and never carried across from the GPU
# review — same outlet is not the same setting.
#
# DELIBERATELY EXCLUDED, so every row here shares the one recorded test system:
#   · Ryzen 7 7800X3D — ran DDR5-5200CL30, not the DDR5-5600CL32 standard
#   · Ryzen 7 5800X3D — AM4 on DDR4-3200CL14, a different platform entirely
#   · every Turbo-Mode and DDR5-OC row — non-stock configurations that collide on
#     entry id with their stock counterparts, where the importer's dedupe
#     silently keeps whichever landed first
#   · Cyberpunk — run with RT Niedrig and no preset named
#   · Homeworld 3 — "DLSS" with no quality stated; the corpus refuses an
#     upscaler whose render fraction nobody wrote down
#   · every CPU Package Power chart — a wattage, not a frame rate
# Intel's "(Perf.)" rows ARE kept: that is the stock power profile, and it is
# what the twelve rows previously committed from this review used.
# RAM capacity/sticks are ComputerBase's standard kit; the article states the
# speed and timing (DDR5-5600CL32) but not the capacity.

outlet:    ComputerBase
title:     AMD Ryzen 7 9800X3D vs. 7800X3D, 5800X3D & Core Ultra im Test
url:       https://www.computerbase.de/artikel/prozessoren/amd-ryzen-7-9800x3d-test.90151/seite-2
published: 2024-11-06
kind:      cpu-scaling
gpu:       gpu-rtx-4090
ram:       DDR5 5600 32 2
os:        Windows 11 24H2 (Build 26100.2033)
driver:    NVIDIA GeForce 565.90
scene:     ComputerBase in-game test sequence (exact scene not stated in the article)

game                    res    preset            up                 part                      avg     low
anno-1800               720p   ultrahoch         native             cpu-ryzen-7-9800x3d       136     90
anno-1800               720p   ultrahoch         native             cpu-i9-14900ks            100.6   76.9
anno-1800               720p   ultrahoch         native             cpu-i9-14900k             97.1    74.7
anno-1800               720p   ultrahoch         native             cpu-i7-14700k             94.8    72.1
anno-1800               720p   ultrahoch         native             cpu-i5-14600k             90.4    68.1
anno-1800               720p   ultrahoch         native             cpu-intel-ultra-9-285k    81.3    70.1
anno-1800               720p   ultrahoch         native             cpu-ryzen-9-9950x         79.1    60.8
anno-1800               720p   ultrahoch         native             cpu-intel-ultra-7-265k    78.7    65.8
anno-1800               720p   ultrahoch         native             cpu-ryzen-7-9700x         77.4    62
anno-1800               720p   ultrahoch         native             cpu-ryzen-5-9600x         76.7    59
anno-1800               720p   ultrahoch         native             cpu-intel-ultra-5-245k    75.9    62.5
anno-1800               720p   ultrahoch         native             cpu-ryzen-9-9900x         75.6    57.8
bg3                     720p   ultra             native             cpu-ryzen-7-9800x3d       255.7   202.9
bg3                     720p   ultra             native             cpu-i9-14900k             164.1   124.3
bg3                     720p   ultra             native             cpu-i9-14900ks            163.6   124.8
bg3                     720p   ultra             native             cpu-ryzen-9-9950x         161     126.7
bg3                     720p   ultra             native             cpu-i7-14700k             160.4   121.4
bg3                     720p   ultra             native             cpu-ryzen-7-9700x         159.5   124.8
bg3                     720p   ultra             native             cpu-intel-ultra-9-285k    153.2   122.6
bg3                     720p   ultra             native             cpu-ryzen-5-9600x         152     117.2
bg3                     720p   ultra             native             cpu-ryzen-9-9900x         147.9   115.9
bg3                     720p   ultra             native             cpu-intel-ultra-7-265k    145.8   116.2
bg3                     720p   ultra             native             cpu-intel-ultra-5-245k    140.9   113
bg3                     720p   ultra             native             cpu-i5-14600k             139.8   103.6
cities-skylines-2       720p   hoch              ultra-performance  cpu-intel-ultra-9-285k    49.8    24.3
cities-skylines-2       720p   hoch              ultra-performance  cpu-i9-14900ks            46.7    22.9
cities-skylines-2       720p   hoch              ultra-performance  cpu-i9-14900k             46.2    24.5
cities-skylines-2       720p   hoch              ultra-performance  cpu-i7-14700k             45.7    22.5
cities-skylines-2       720p   hoch              ultra-performance  cpu-ryzen-9-9900x         45.2    17.5
