# ComputerBase — AMD Ryzen 7 9800X3D vs. 7800X3D, 5800X3D & Core Ultra im Test.
# Gaming-Benchmarks, Ghost of Tsushima, 720p, "Preset sehr hoch, Zusatzoptionen
# aus", native. 720p is deliberate: a CPU-scaling review removes the graphics
# card as a limit so the processors actually separate.
#
# Same game and SAME PRESET as the RX 9070 gpu-scaling import, which is what
# lets the cell carry both A (GPU side) and B (CPU side).
#
# DELIBERATELY EXCLUDED, so every row here shares the one recorded test system:
#   · Ryzen 7 7800X3D — ran DDR5-5200CL30, not the DDR5-5600CL32 standard
#   · Ryzen 7 5800X3D — AM4 on DDR4-3200CL14, a different platform entirely
#   · the 9800X3D Turbo-Mode / DDR5-OC, 14900K DDR5-OC and 285K DDR5-OC rows —
#     non-stock configurations that would collide on entry id with their stock
#     counterparts, and the importer's dedupe would silently keep whichever
#     landed first.
# RAM capacity/sticks are ComputerBase's standard kit; the article states the
# speed and timing (DDR5-5600CL32) but not the capacity.

outlet:    ComputerBase
title:     AMD Ryzen 7 9800X3D vs. 7800X3D, 5800X3D & Core Ultra im Test
url:       https://www.computerbase.de/artikel/prozessoren/amd-ryzen-7-9800x3d-test.90151/seite-2
published: 2024-11-06
kind:      cpu-scaling
gpu:       gpu-rtx-4090
ram:       DDR5 5600 32 2
os:        Windows 11 24H2 (Build 26100.2033)
driver:    NVIDIA GeForce 565.90
scene:     ComputerBase in-game test sequence (exact scene not stated in the article)

game               res    preset     up       part                      avg     low
ghost-of-tsushima  720p   sehr-hoch  native   cpu-ryzen-7-9800x3d       199.2   158.8
ghost-of-tsushima  720p   sehr-hoch  native   cpu-i9-14900ks            178.7   128.2
ghost-of-tsushima  720p   sehr-hoch  native   cpu-i9-14900k             174.2   125.9
ghost-of-tsushima  720p   sehr-hoch  native   cpu-i7-14700k             174.0   130.4
ghost-of-tsushima  720p   sehr-hoch  native   cpu-ryzen-7-9700x         172.6   150.5
ghost-of-tsushima  720p   sehr-hoch  native   cpu-ryzen-9-9900x         168.7   147.0
ghost-of-tsushima  720p   sehr-hoch  native   cpu-ryzen-5-9600x         167.9   140.6
ghost-of-tsushima  720p   sehr-hoch  native   cpu-ryzen-9-9950x         162.7   142.5
ghost-of-tsushima  720p   sehr-hoch  native   cpu-i5-14600k             158.3   115.9
ghost-of-tsushima  720p   sehr-hoch  native   cpu-intel-ultra-9-285k    153.7   133.0
ghost-of-tsushima  720p   sehr-hoch  native   cpu-intel-ultra-7-265k    148.4   126.1
ghost-of-tsushima  720p   sehr-hoch  native   cpu-intel-ultra-5-245k    143.2   122.1
