# ComputerBase — AMD Radeon RX 9070 (XT) im Test, Gaming-Benchmarks.
# Rasteriser charts, article pages 3, 4 and 5, at 2.560 × 1.440 and 3.840 × 2.160.
#
# THE WHOLE RASTERISER PARCOURS, not a sample. The file this replaces took four
# of the review's 23 games, to respect a per-source concentration cap that was
# removed on 2026-08-10 and replaced by measure-and-report. Taking the rest also
# dilutes Notebookcheck, which had grown to 87.7% of the corpus.
#
# Figures read from each bar's data-value attribute — transcribed, never
# estimated off an image. Average and P1 (their 1% percentile). Extracted by
# src/lib/perfEngine/computerbase.js, whose output was verified by re-deriving
# the 160 rows previously committed from this review: all 160 matched exactly.
#
# Presets are ComputerBase's own, read per game off the settings table on the
# article's first page ("Kino-Preset", "Grafik-Priorisieren-Preset", …). Never
# inferred. Upscaling is per CHART, because it varies by resolution within one
# game, and it is now part of the cell key.
#
# NOT imported from this review, on purpose:
#   - the 3.440 × 1.440 charts: 21:9 ultrawide is 34% more pixels than 16:9 at
#     the same height, and RESOLUTIONS has no slot for it. Filing it under
#     1440p would assert a pixel count nobody measured.
#   - every RAY-TRACED chart. RT is a materially different setting and the cell
#     key has no slot for it, so filing it beside its rasteriser twin would mix
#     two measurements. Indiana Jones und der große Kreis and Star Wars Outlaws
#     are measured ONLY with RT, so this review yields nothing for them.
#   - Lego: Horizon Adventures: run at "70 % TSR", which is not one of the
#     named UPSCALING modes. Calling it Quality (66.7%) would misstate it.
#   - Arc B570: no catalogue part.
#   - the "Full HD:" settings noted in the table: 1080p is not imported here.
#   - any cell with an average but no P1 lands with no low, never an invented one.

outlet:    ComputerBase
title:     AMD Radeon RX 9070 (XT) im Test
url:       https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-xt-rx-9070-test.91578/
published: 2025-03-05
kind:      gpu-scaling
cpu:       cpu-ryzen-7-9800x3d
ram:       DDR5 6000 48 2
os:        Windows 11 24H2
driver:    AMD Adrenalin 24.20.19.05 / RX 9070 24.30.31.03; NVIDIA 566.14 / RTX 50 572.02-572.50
scene:     ComputerBase in-game test sequence (exact scene not stated in the article)

game                        res    preset                  up             part                  avg     low
black-myth-wukong           1440p  kino                    quality        gpu-rtx-5090          71.6    61.7
black-myth-wukong           1440p  kino                    quality        gpu-rtx-4090          65.6    54.3
black-myth-wukong           1440p  kino                    quality        gpu-rtx-5080          54.7    47.3
black-myth-wukong           1440p  kino                    quality        gpu-rtx-4080-super    54.2    47
black-myth-wukong           1440p  kino                    quality        gpu-rtx-5070ti        48.9    41.8
black-myth-wukong           1440p  kino                    quality        gpu-rtx-4070ti-super  47.8    41.2
black-myth-wukong           1440p  kino                    quality        gpu-rx-9070xt         45.3    39.3
black-myth-wukong           1440p  kino                    quality        gpu-rx-7900xtx        44.4    38.8
black-myth-wukong           1440p  kino                    quality        gpu-rtx-5070          43.2    35.9
black-myth-wukong           1440p  kino                    quality        gpu-rtx-4070-super    41.5    35.9
black-myth-wukong           1440p  kino                    quality        gpu-rx-9070           40.1    34.5
black-myth-wukong           1440p  kino                    quality        gpu-rx-7900xt         39.8    34.6
black-myth-wukong           1440p  kino                    quality        gpu-rtx-3080          36.2    30.7
black-myth-wukong           1440p  kino                    quality        gpu-rtx-4070          35.3    29
black-myth-wukong           1440p  kino                    quality        gpu-rx-7900-gre       32.1    28.4
black-myth-wukong           1440p  kino                    quality        gpu-rx-7800xt         29.3    25.9
black-myth-wukong           1440p  kino                    quality        gpu-rtx-4060ti        28.2    24.3
black-myth-wukong           1440p  kino                    quality        gpu-rx-6800-xt        27.2    23.2
black-myth-wukong           1440p  kino                    quality        gpu-rx-7700xt         26.4    23.6
black-myth-wukong           1440p  kino                    quality        gpu-rtx-3060-ti       24.5    21.2
black-myth-wukong           1440p  kino                    quality        gpu-rtx-4060          22.1    19.5
black-myth-wukong           1440p  kino                    quality        gpu-rx-6700-xt        19.5    16.7
black-myth-wukong           1440p  kino                    quality        gpu-intel-arc-a770    19.1    16.8
black-myth-wukong           1440p  kino                    quality        gpu-intel-arc-b580    18.6    16.7
black-myth-wukong           1440p  kino                    quality        gpu-rx-7600           18.5    16.1
black-myth-wukong           4k     kino                    quality        gpu-rtx-5090          59.6    52.6
