# ComputerBase — AMD Radeon RX 9070 (XT) im Test, Gaming-Benchmarks Parts 1-3
# (article pages 3, 4 and 5). Rasteriser charts.
#
# A SAMPLE of four of the review's 23 games, not the review. The article
# publishes roughly 1,230 figures; taking all of them would be a substantial
# part of ComputerBase's compilation, which is what the corpus's per-source
# concentration cap exists to prevent. Four games preserve the whole GPU ladder
# — the thing the fit actually needs — at about a sixth of the article.
#
# Figures read from the article's own chart markup, where ComputerBase publishes
# each bar's exact value in a data-value attribute — so these are transcribed,
# not estimated or read off an image. Average and P1 (their 1% percentile).
#
# NOT imported from this review, on purpose:
#   - the 3.440 x 1.440 charts: 21:9 ultrawide is 34% more pixels than 16:9 at
#     the same height, and RESOLUTIONS has no slot for it. Filing it under
#     1440p would assert a pixel count nobody measured.
#   - Lego: Horizon Adventures: run at "70 % TSR", which is not one of the
#     named UPSCALING modes. Calling it Quality (66.7%) would misstate it.
#   - Arc B570: no catalogue part.
#   - one cell (KCD2 / 1440p / Arc B580) has an average but no P1 in the
#     source, so it lands with no low rather than an invented one.

outlet:    ComputerBase
title:     AMD Radeon RX 9070 (XT) im Test
url:       https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-xt-rx-9070-test.91578/
published: 2025-03-05
kind:      gpu-scaling
cpu:       cpu-ryzen-7-9800x3d
ram:       DDR5 6000 48 2
os:        Windows 11 24H2
driver:    AMD Adrenalin 24.20.19.05 / RX 9070 24.30.31.03; NVIDIA 566.14 / RTX 50 572.02-572.50
scene:     ComputerBase in-game test sequence (exact scene not stated in the article)

game               res    preset     up       part                  avg    low
black-myth-wukong  1440p  kino       quality  gpu-rtx-5090          71.6   61.7
black-myth-wukong  1440p  kino       quality  gpu-rtx-4090          65.6   54.3
black-myth-wukong  1440p  kino       quality  gpu-rtx-5080          54.7   47.3
black-myth-wukong  1440p  kino       quality  gpu-rtx-4080-super    54.2   47.0
black-myth-wukong  1440p  kino       quality  gpu-rtx-5070ti        48.9   41.8
black-myth-wukong  1440p  kino       quality  gpu-rtx-4070ti-super  47.8   41.2
black-myth-wukong  1440p  kino       quality  gpu-rx-9070xt         45.3   39.3
black-myth-wukong  1440p  kino       quality  gpu-rx-7900xtx        44.4   38.8
black-myth-wukong  1440p  kino       quality  gpu-rtx-5070          43.2   35.9
black-myth-wukong  1440p  kino       quality  gpu-rtx-4070-super    41.5   35.9
black-myth-wukong  1440p  kino       quality  gpu-rx-9070           40.1   34.5
black-myth-wukong  1440p  kino       quality  gpu-rx-7900xt         39.8   34.6
black-myth-wukong  1440p  kino       quality  gpu-rtx-3080          36.2   30.7
black-myth-wukong  1440p  kino       quality  gpu-rtx-4070          35.3   29.0
black-myth-wukong  1440p  kino       quality  gpu-rx-7900-gre       32.1   28.4
black-myth-wukong  1440p  kino       quality  gpu-rx-7800xt         29.3   25.9
black-myth-wukong  1440p  kino       quality  gpu-rtx-4060ti        28.2   24.3
black-myth-wukong  1440p  kino       quality  gpu-rx-6800-xt        27.2   23.2
black-myth-wukong  1440p  kino       quality  gpu-rx-7700xt         26.4   23.6
black-myth-wukong  1440p  kino       quality  gpu-rtx-3060-ti       24.5   21.2
