outlet:    Notebookcheck
title:     GTX 1660 (14900K) benchmarks
url:       https://www.notebookcheck.net/NVIDIA-GeForce-GTX-1660-Desktop-GPU-Benchmarks-and-Specs.448672.0.html
published: 2026-08-11
kind:      gpu-scaling
cpu:       cpu-i9-14900k
ram:       DDR5 6000 32 2
os:        Windows 11 Pro
scene:     Notebookcheck in-house benchmark sequence (per game; exact scene not stated per title)
notes:     Aggregate benchmark page read on 2026-08-11; rows restricted to the Intel Z690 / 14900K bench, whose memory spec is verified from the RTX 4080 Super review (32 GB DDR5-6000 CL30, Z690). Rows whose 1% low sits below their own stated minimum are excluded as internally inconsistent.

# game  res  preset  up  part  avg  low
black-myth-wukong	1080p	low	native	gpu-gtx-1660	42.0
black-myth-wukong	1080p	medium	native	gpu-gtx-1660	30.0
black-myth-wukong	1080p	high	native	gpu-gtx-1660	22.0
hellblade-2	1080p	low	native	gpu-gtx-1660	32.8	31.2
hellblade-2	1080p	medium	native	gpu-gtx-1660	26.5	25.1
hellblade-2	1080p	high	native	gpu-gtx-1660	16.4	15.6
ghost-of-tsushima	1080p	low	native	gpu-gtx-1660	59.9	46.5
ghost-of-tsushima	1080p	medium	native	gpu-gtx-1660	50.7	38.9
ghost-of-tsushima	1080p	high	native	gpu-gtx-1660	43.5	33.6
ghost-of-tsushima	1080p	very-high	native	gpu-gtx-1660	30.5	21.4
horizon-forbidden-west	1080p	low	native	gpu-gtx-1660	63.9	53.5
horizon-forbidden-west	1080p	medium	native	gpu-gtx-1660	55.0	47.7
horizon-forbidden-west	1080p	high	native	gpu-gtx-1660	38.8	33.4
horizon-forbidden-west	1080p	very-high	native	gpu-gtx-1660	35.0	20.2
horizon-forbidden-west	1440p	very-high	native	gpu-gtx-1660	24.5	12.6
horizon-forbidden-west	4k	very-high	native	gpu-gtx-1660	12.0	9.9
dragons-dogma-2	1080p	low	native	gpu-gtx-1660	40.3	32.1
dragons-dogma-2	1080p	high	native	gpu-gtx-1660	35.4	29.2
dragons-dogma-2	1440p	high	native	gpu-gtx-1660	26.7	22.2
dragons-dogma-2	4k	high	native	gpu-gtx-1660	14.6	12.5
helldivers2	1080p	low	native	gpu-gtx-1660	82.7	74.7
helldivers2	1080p	medium	native	gpu-gtx-1660	61.6	56.7
helldivers2	1080p	high	native	gpu-gtx-1660	52.6	47.7
helldivers2	1080p	ultra	native	gpu-gtx-1660	51.6	46.6
helldivers2	1440p	ultra	native	gpu-gtx-1660	35.3	31.8
helldivers2	4k	ultra	native	gpu-gtx-1660	18.1	16.1
palworld	1080p	low	native	gpu-gtx-1660	81.7	71.4
palworld	1080p	medium	native	gpu-gtx-1660	67.9	60.4
palworld	1080p	high	native	gpu-gtx-1660	51.4	43.7
palworld	1080p	epic	native	gpu-gtx-1660	46.7	39.1
palworld	1440p	epic	native	gpu-gtx-1660	33.6	21.4
palworld	4k	epic	native	gpu-gtx-1660	17.2	8.8
