outlet:    Notebookcheck
title:     GTX 1660 (3900X) benchmarks
url:       https://www.notebookcheck.net/NVIDIA-GeForce-GTX-1660-Desktop-GPU-Benchmarks-and-Specs.448672.0.html
published: 2026-08-11
kind:      gpu-scaling
cpu:       cpu-ryzen-9-3900x
ram:       DDR4 3600 16 2
os:        not stated
scene:     Notebookcheck in-house benchmark sequence (per game; exact scene not stated per title)
notes:     Aggregate benchmark page read on 2026-08-11; rows restricted to the MSI MEG X570 Godlike / 3900X bench, whose memory spec is verified from the Radeon RX 5600 XT review (G-Skill Trident Z Royal Gold DDR4-3600 memory kit 2 x 8 GB, runs as DDR4-3600 CL16-16-16-36; BIOS 1.20, XMP 1). Rows whose 1% low sits below their own stated minimum are excluded as internally inconsistent.

# game  res  preset  up  part  avg  low
rdr2	1080p	medium	native	gpu-gtx-1660	73.0	62.5
rdr2	1080p	high	native	gpu-gtx-1660	49.1	37.0
rdr2	1080p	ultra	native	gpu-gtx-1660	30.9	21.3
rdr2	1440p	ultra	native	gpu-gtx-1660	24.7	17.9
apex	1080p	medium	native	gpu-gtx-1660	144.0	125.0
apex	1080p	high	native	gpu-gtx-1660	114.0	104.2
apex	1080p	ultra	native	gpu-gtx-1660	111.0	93.5
apex	1440p	ultra	native	gpu-gtx-1660	77.0	69.4
apex	4k	ultra	native	gpu-gtx-1660	43.6	38.8
dota2	1080p	high	native	gpu-gtx-1660	145.9
dota2	1080p	ultra	native	gpu-gtx-1660	136.7
dota2	4k	ultra	native	gpu-gtx-1660	85.9
