outlet:    Notebookcheck
title:     RTX 4070 (7950X) benchmarks
url:       https://www.notebookcheck.net/NVIDIA-GeForce-RTX-4070-Desktop-GPU-Benchmarks-and-Specs.742254.0.html
published: 2026-08-11
kind:      gpu-scaling
cpu:       cpu-ryzen-9-7950x
ram:       DDR5 6000 32 2
os:        Windows 11 Pro
scene:     Notebookcheck in-house benchmark sequence (per game; exact scene not stated per title)
notes:     Aggregate benchmark page read on 2026-08-11; rows restricted to the Gigabyte X670E Aorus Master / 7950X bench, whose memory spec is verified from the KFA2 RTX 4070 EX Gamer review (32 GB DDR5-6000 EXPO, X670E). Rows whose 1% low sits below their own stated minimum are excluded as internally inconsistent.

# game  res  preset  up  part  avg  low
hogwarts	1080p	low	native	gpu-rtx-4070	163.9	127.1
hogwarts	1080p	high	native	gpu-rtx-4070	148.4	100.0
dota2	4k	ultra	native	gpu-rtx-4070	199.3
gta5	1080p	high	native	gpu-rtx-4070	160.9	111.1
gta5	1440p	high	native	gpu-rtx-4070	136.2	90.9
