outlet:    Notebookcheck
title:     RTX 4070 SUPER (13900K) benchmarks
url:       https://www.notebookcheck.net/NVIDIA-GeForce-RTX-4070-SUPER-Desktop-GPU-Benchmarks-and-Specs.793708.0.html
published: 2026-08-10
kind:      gpu-scaling
cpu:       cpu-i9-13900k
ram:       DDR5 6400 32 2
os:        Windows 11 Pro
scene:     Notebookcheck in-house benchmark sequence (per game; exact scene not stated per title)
notes:     Aggregate benchmark page read on 2026-08-10; rows restricted to the Gigabyte Z790 Aorus Master / 13900K bench, whose memory spec is verified from the RTX 4070 Super FE review (2x16 GB Kingston Fury Renegade DDR5-6400). Rows whose 1% low sits below their own stated minimum are excluded as internally inconsistent.

# game  res  preset  up  part  avg  low
alan-wake-2	1080p	medium	native	gpu-rtx-4070-super	112.8	86.9
alan-wake-2	1080p	high	native	gpu-rtx-4070-super	105.1	83.8
alan-wake-2	1440p	high	native	gpu-rtx-4070-super	73.8	59.7
alan-wake-2	4k	high	native	gpu-rtx-4070-super	40.0	34.0
cyberpunk	1080p	low	native	gpu-rtx-4070-super	186.0
cyberpunk	1080p	medium	native	gpu-rtx-4070-super	181.8
cyberpunk	1080p	high	native	gpu-rtx-4070-super	156.3
cyberpunk	1080p	ultra	native	gpu-rtx-4070-super	136.2
cyberpunk	1440p	ultra	native	gpu-rtx-4070-super	83.8
cyberpunk	4k	ultra	native	gpu-rtx-4070-super	38.4
bg3	1080p	medium	native	gpu-rtx-4070-super	228.0	180.3
bg3	1080p	high	native	gpu-rtx-4070-super	198.8	166.6
bg3	1080p	ultra	native	gpu-rtx-4070-super	194.3	162.4
bg3	1440p	ultra	native	gpu-rtx-4070-super	140.3	120.1
bg3	4k	ultra	native	gpu-rtx-4070-super	71.6	61.5
