outlet:    Notebookcheck
title:     RX 5600 XT (14900K) benchmarks
url:       https://www.notebookcheck.net/AMD-Radeon-RX-5600-XT-Desktop-GPU-Benchmarks-and-Specs.459227.0.html
published: 2026-08-10
kind:      gpu-scaling
cpu:       cpu-i9-14900k
ram:       DDR5 6000 32 2
os:        Windows 11 Pro
scene:     Notebookcheck in-house benchmark sequence (per game; exact scene not stated per title)
notes:     Aggregate benchmark page read on 2026-08-10; rows restricted to the Intel Z690 / 14900K bench, whose memory spec is verified from the RTX 4080 Super review (32 GB DDR5-6000 CL30, Z690). Rows whose 1% low sits below their own stated minimum are excluded as internally inconsistent.

# game  res  preset  up  part  avg  low
hellblade-2	1080p	low	native	gpu-rx-5600-xt	31.5	28.3
hellblade-2	1080p	medium	native	gpu-rx-5600-xt	26.7	23.7
hellblade-2	1080p	high	native	gpu-rx-5600-xt	22.3	16.7
hellblade-2	1440p	high	native	gpu-rx-5600-xt	11.1	9.0
ghost-of-tsushima	1080p	low	native	gpu-rx-5600-xt	85.5	67.1
ghost-of-tsushima	1080p	medium	native	gpu-rx-5600-xt	71.4	58.6
ghost-of-tsushima	1080p	high	native	gpu-rx-5600-xt	63.1	53.2
ghost-of-tsushima	1080p	very-high	native	gpu-rx-5600-xt	47.8	41.2
ghost-of-tsushima	1440p	very-high	native	gpu-rx-5600-xt	37.5	30.7
ghost-of-tsushima	4k	very-high	native	gpu-rx-5600-xt	16.4	14.9
horizon-forbidden-west	1080p	low	native	gpu-rx-5600-xt	88.2	70.2
horizon-forbidden-west	1080p	medium	native	gpu-rx-5600-xt	69.1	54.0
horizon-forbidden-west	1080p	high	native	gpu-rx-5600-xt	52.0	43.8
horizon-forbidden-west	1080p	very-high	native	gpu-rx-5600-xt	48.2	40.4
horizon-forbidden-west	1440p	very-high	native	gpu-rx-5600-xt	31.4	26.1
horizon-forbidden-west	4k	very-high	native	gpu-rx-5600-xt	18.4	15.1
dragons-dogma-2	1080p	low	native	gpu-rx-5600-xt	61.7	49.4
dragons-dogma-2	1080p	high	native	gpu-rx-5600-xt	57.0	47.2
dragons-dogma-2	1440p	high	native	gpu-rx-5600-xt	42.1	35.6
dragons-dogma-2	4k	high	native	gpu-rx-5600-xt	22.7	19.6
helldivers2	1080p	low	native	gpu-rx-5600-xt	89.6	82.4
helldivers2	1080p	medium	native	gpu-rx-5600-xt	70.2	63.4
helldivers2	1080p	high	native	gpu-rx-5600-xt	62.1	56.7
helldivers2	1080p	ultra	native	gpu-rx-5600-xt	61.1	56.2
helldivers2	1440p	ultra	native	gpu-rx-5600-xt	39.6	30.9
helldivers2	4k	ultra	native	gpu-rx-5600-xt	18.8	16.2
