# PC Games Hardware — Doom: The Dark Ages GPU benchmarks, TAA native.
# Doom: The Dark Ages (Steam), PCGH Benchmark 'Siege'
# Vulkan API, max. Details, FoV 90, TAA NATIVE – rBAR/SAM/HAGS on
# System: AMD Ryzen 7 9800X3D (8C/16T) @ 5,4 GHz, Asrock X870E Taichi, 32 GiB Patriot Viper Xtreme 5 RGB DDR5-6400 (CL30, 1T)
# Software: AMD Software 25.5.1, Intel GOD 6793, Nvidia GRD 576.40, Windows 11
#
# Read from PCGH's own benchmark webservice, which serves each bar as JSON
# (average and P1) rather than baking it into an image — so these are
# transcribed, not estimated.
#
# A SAMPLE: WQHD and UHD only, of the five resolutions PCGH publishes. The
# 21:9 and 32:9 charts have no slot in RESOLUTIONS, and 1080p is excluded from
# the GPU fit anyway because the CPU does the limiting there.
#
# Rows deliberately absent: cards PCGH marks -1 (not run at those settings),
# and SKUs the catalogue does not hold as such — see the generator for each
# reason. None are guessed into place.

outlet:    PC Games Hardware
title:     Doom: The Dark Ages im Test
url:       https://www.pcgameshardware.de/Doom-The-Dark-Ages-Spiel-74718/Specials/Test-Release-Review-Steam-Benchmarks-Raytracing-1471919/3/
published: 2025-05-09
notes:     Article datePublished 2025-05-09, last updated 2025-05-14 (the title carries "[Update]"); the drivers in the chart metadata are the May 2025 set, so these figures are the updated run.
kind:      gpu-scaling
cpu:       cpu-ryzen-7-9800x3d
ram:       DDR5 6400 32 2
os:        Windows 11
driver:    AMD 25.5.1 / Intel GOD 6793 / NVIDIA GRD 576.40
scene:     PCGH benchmark sequence "Siege" (Vulkan, max. details, FoV 90)

game                res    preset       up      part                 avg    low
doom-the-dark-ages  1440p  max-details  native  gpu-rtx-3090-ti      62.4   57.0
doom-the-dark-ages  4k     max-details  native  gpu-rtx-3090-ti      36.7   32.0
doom-the-dark-ages  1440p  max-details  native  gpu-rx-6800-xt       44.1   40.0
doom-the-dark-ages  4k     max-details  native  gpu-rx-6800-xt       24.0   22.0
doom-the-dark-ages  1440p  max-details  native  gpu-rx-7900xt        65.5   61.0
doom-the-dark-ages  4k     max-details  native  gpu-rx-7900xt        35.7   31.0
doom-the-dark-ages  1440p  max-details  native  gpu-rx-6600          10.8   10.0
doom-the-dark-ages  1440p  max-details  native  gpu-rx-7900-gre      54.1   50.0
doom-the-dark-ages  4k     max-details  native  gpu-rx-7900-gre      29.2   26.0
doom-the-dark-ages  1440p  max-details  native  gpu-rx-6700-xt       28.4   26.0
doom-the-dark-ages  1440p  max-details  native  gpu-rtx-2060         14.4   13.0
doom-the-dark-ages  1440p  max-details  native  gpu-rx-7800xt        47.7   43.0
doom-the-dark-ages  4k     max-details  native  gpu-rx-7800xt        26.0   23.0
doom-the-dark-ages  1440p  max-details  native  gpu-rtx-5090         111.2  103.0
doom-the-dark-ages  4k     max-details  native  gpu-rtx-5090         71.2   67.0
doom-the-dark-ages  1440p  max-details  native  gpu-rtx-5080         78.8   73.0
doom-the-dark-ages  4k     max-details  native  gpu-rtx-5080         47.7   44.0
doom-the-dark-ages  1440p  max-details  native  gpu-rx-9070          67.6   63.0
doom-the-dark-ages  4k     max-details  native  gpu-rx-9070          36.8   33.0
doom-the-dark-ages  1440p  max-details  native  gpu-rtx-5070         55.3   51.0
doom-the-dark-ages  4k     max-details  native  gpu-rtx-5070         27.5   25.0
doom-the-dark-ages  1440p  max-details  native  gpu-rtx-3070         33.2   30.0
doom-the-dark-ages  1440p  max-details  native  gpu-rtx-5070ti       68.3   64.0
doom-the-dark-ages  4k     max-details  native  gpu-rtx-5070ti       40.8   37.0
doom-the-dark-ages  1440p  max-details  native  gpu-rtx-5060ti       42.2   38.0
doom-the-dark-ages  1440p  max-details  native  gpu-rx-9070xt        78.5   74.0
doom-the-dark-ages  4k     max-details  native  gpu-rx-9070xt        43.0   38.0
doom-the-dark-ages  1440p  max-details  native  gpu-rx-7900xtx       75.0   70.0
doom-the-dark-ages  4k     max-details  native  gpu-rx-7900xtx       41.1   37.0
doom-the-dark-ages  1440p  max-details  native  gpu-rtx-4070-super   59.9   56.0
doom-the-dark-ages  4k     max-details  native  gpu-rtx-4070-super   29.1   26.0
doom-the-dark-ages  1440p  max-details  native  gpu-rtx-2080-ti      36.6   33.0
doom-the-dark-ages  1440p  max-details  native  gpu-rtx-4060ti       30.1   27.0
doom-the-dark-ages  1440p  max-details  native  gpu-rx-7600xt        26.1   24.0
doom-the-dark-ages  1440p  max-details  native  gpu-rtx-4090         99.7   94.0
doom-the-dark-ages  4k     max-details  native  gpu-rtx-4090         60.3   56.0
doom-the-dark-ages  1440p  max-details  native  gpu-rtx-3080         50.7   47.0
doom-the-dark-ages  4k     max-details  native  gpu-rtx-3080         18.2   17.0
doom-the-dark-ages  1440p  max-details  native  gpu-rx-7600          15.0   13.0
doom-the-dark-ages  1440p  max-details  native  gpu-rtx-4080-super   77.7   73.0
doom-the-dark-ages  4k     max-details  native  gpu-rtx-4080-super   44.6   40.0
doom-the-dark-ages  1440p  max-details  native  gpu-rtx-4060ti-16gb  38.1   33.0
doom-the-dark-ages  1440p  max-details  native  gpu-intel-arc-a770   23.9   21.0
doom-the-dark-ages  1440p  max-details  native  gpu-intel-arc-b580   31.1   27.0
